filename,audio_path,video_path,text,label
sample_095317,data/raw/audio\sample_095317.wav,data/raw/video\sample_095317.mp4,"Wonderful, exceeded all expectations!",2
sample_095344,data/raw/audio\sample_095344.wav,data/raw/video\sample_095344.mp4,Mediocre storyline but decent acting.,1
sample_095353,data/raw/audio\sample_095353.wav,data/raw/video\sample_095353.mp4,"An average performance, could be better.",1
sample_095355,data/raw/audio\sample_095355.wav,data/raw/video\sample_095355.mp4,"This was terrible, I hated every moment.",0
sample_095360,data/raw/audio\sample_095360.wav,data/raw/video\sample_095360.mp4,"Awful experience, not worth watching.",0
sample_095361,data/raw/audio\sample_095361.wav,data/raw/video\sample_095361.mp4,"Wonderful, exceeded all expectations!",2
sample_095365,data/raw/audio\sample_095365.wav,data/raw/video\sample_095365.mp4,"An average performance, could be better.",1
sample_095370,data/raw/audio\sample_095370.wav,data/raw/video\sample_095370.mp4,"Completely disappointed, waste of time.",0
sample_095372,data/raw/audio\sample_095372.wav,data/raw/video\sample_095372.mp4,"An average performance, could be better.",1
sample_095385,data/raw/audio\sample_095385.wav,data/raw/video\sample_095385.mp4,"Absolutely loved it, fantastic experience!",2
sample_095387,data/raw/audio\sample_095387.wav,data/raw/video\sample_095387.mp4,Mediocre storyline but decent acting.,1
sample_095393,data/raw/audio\sample_095393.wav,data/raw/video\sample_095393.mp4,"An average performance, could be better.",1
sample_095394,data/raw/audio\sample_095394.wav,data/raw/video\sample_095394.mp4,Mediocre storyline but decent acting.,1
sample_095405,data/raw/audio\sample_095405.wav,data/raw/video\sample_095405.mp4,"Absolutely loved it, fantastic experience!",2
sample_095422,data/raw/audio\sample_095422.wav,data/raw/video\sample_095422.mp4,"Great film, emotional and powerful.",2
sample_095450,data/raw/audio\sample_095450.wav,data/raw/video\sample_095450.mp4,"Awful experience, not worth watching.",0
sample_095457,data/raw/audio\sample_095457.wav,data/raw/video\sample_095457.mp4,"This was terrible, I hated every moment.",0
sample_095462,data/raw/audio\sample_095462.wav,data/raw/video\sample_095462.mp4,"Completely disappointed, waste of time.",0
sample_095467,data/raw/audio\sample_095467.wav,data/raw/video\sample_095467.mp4,"Awful experience, not worth watching.",0
sample_095478,data/raw/audio\sample_095478.wav,data/raw/video\sample_095478.mp4,"Awful experience, not worth watching.",0
sample_095479,data/raw/audio\sample_095479.wav,data/raw/video\sample_095479.mp4,"An average performance, could be better.",1
sample_095505,data/raw/audio\sample_095505.wav,data/raw/video\sample_095505.mp4,"Absolutely loved it, fantastic experience!",2
sample_095508,data/raw/audio\sample_095508.wav,data/raw/video\sample_095508.mp4,"Absolutely loved it, fantastic experience!",2
sample_095512,data/raw/audio\sample_095512.wav,data/raw/video\sample_095512.mp4,"This was terrible, I hated every moment.",0
sample_095514,data/raw/audio\sample_095514.wav,data/raw/video\sample_095514.mp4,Mediocre storyline but decent acting.,1
sample_095561,data/raw/audio\sample_095561.wav,data/raw/video\sample_095561.mp4,Mediocre storyline but decent acting.,1
sample_095564,data/raw/audio\sample_095564.wav,data/raw/video\sample_095564.mp4,"Wonderful, exceeded all expectations!",2
sample_095566,data/raw/audio\sample_095566.wav,data/raw/video\sample_095566.mp4,"Completely disappointed, waste of time.",0
sample_095570,data/raw/audio\sample_095570.wav,data/raw/video\sample_095570.mp4,"This was terrible, I hated every moment.",0
sample_095575,data/raw/audio\sample_095575.wav,data/raw/video\sample_095575.mp4,"Great film, emotional and powerful.",2
sample_095576,data/raw/audio\sample_095576.wav,data/raw/video\sample_095576.mp4,"This was terrible, I hated every moment.",0
sample_095582,data/raw/audio\sample_095582.wav,data/raw/video\sample_095582.mp4,"Completely disappointed, waste of time.",0
sample_095619,data/raw/audio\sample_095619.wav,data/raw/video\sample_095619.mp4,Mediocre storyline but decent acting.,1
sample_095627,data/raw/audio\sample_095627.wav,data/raw/video\sample_095627.mp4,"An average performance, could be better.",1
sample_095647,data/raw/audio\sample_095647.wav,data/raw/video\sample_095647.mp4,"This was terrible, I hated every moment.",0
sample_095648,data/raw/audio\sample_095648.wav,data/raw/video\sample_095648.mp4,"Awful experience, not worth watching.",0
sample_095655,data/raw/audio\sample_095655.wav,data/raw/video\sample_095655.mp4,"Great film, emotional and powerful.",2
sample_095665,data/raw/audio\sample_095665.wav,data/raw/video\sample_095665.mp4,"Wonderful, exceeded all expectations!",2
sample_095676,data/raw/audio\sample_095676.wav,data/raw/video\sample_095676.mp4,Mediocre storyline but decent acting.,1
sample_095679,data/raw/audio\sample_095679.wav,data/raw/video\sample_095679.mp4,"Absolutely loved it, fantastic experience!",2
sample_095685,data/raw/audio\sample_095685.wav,data/raw/video\sample_095685.mp4,"Great film, emotional and powerful.",2
sample_095686,data/raw/audio\sample_095686.wav,data/raw/video\sample_095686.mp4,"This was terrible, I hated every moment.",0
sample_095690,data/raw/audio\sample_095690.wav,data/raw/video\sample_095690.mp4,"Wonderful, exceeded all expectations!",2
sample_095694,data/raw/audio\sample_095694.wav,data/raw/video\sample_095694.mp4,"An average performance, could be better.",1
sample_095726,data/raw/audio\sample_095726.wav,data/raw/video\sample_095726.mp4,"Absolutely loved it, fantastic experience!",2
sample_095730,data/raw/audio\sample_095730.wav,data/raw/video\sample_095730.mp4,"Great film, emotional and powerful.",2
sample_095742,data/raw/audio\sample_095742.wav,data/raw/video\sample_095742.mp4,"Great film, emotional and powerful.",2
sample_095765,data/raw/audio\sample_095765.wav,data/raw/video\sample_095765.mp4,"Awful experience, not worth watching.",0
sample_095797,data/raw/audio\sample_095797.wav,data/raw/video\sample_095797.mp4,"It was okay, not great but not bad either.",1
sample_095798,data/raw/audio\sample_095798.wav,data/raw/video\sample_095798.mp4,"Great film, emotional and powerful.",2
sample_095804,data/raw/audio\sample_095804.wav,data/raw/video\sample_095804.mp4,Mediocre storyline but decent acting.,1
sample_095818,data/raw/audio\sample_095818.wav,data/raw/video\sample_095818.mp4,"Absolutely loved it, fantastic experience!",2
sample_095831,data/raw/audio\sample_095831.wav,data/raw/video\sample_095831.mp4,"This was terrible, I hated every moment.",0
sample_095839,data/raw/audio\sample_095839.wav,data/raw/video\sample_095839.mp4,"Great film, emotional and powerful.",2
sample_095844,data/raw/audio\sample_095844.wav,data/raw/video\sample_095844.mp4,"This was terrible, I hated every moment.",0
sample_095850,data/raw/audio\sample_095850.wav,data/raw/video\sample_095850.mp4,"It was okay, not great but not bad either.",1
sample_095874,data/raw/audio\sample_095874.wav,data/raw/video\sample_095874.mp4,"An average performance, could be better.",1
sample_095883,data/raw/audio\sample_095883.wav,data/raw/video\sample_095883.mp4,"Great film, emotional and powerful.",2
sample_095904,data/raw/audio\sample_095904.wav,data/raw/video\sample_095904.mp4,"An average performance, could be better.",1
sample_095912,data/raw/audio\sample_095912.wav,data/raw/video\sample_095912.mp4,Mediocre storyline but decent acting.,1
sample_095914,data/raw/audio\sample_095914.wav,data/raw/video\sample_095914.mp4,"An average performance, could be better.",1
sample_095924,data/raw/audio\sample_095924.wav,data/raw/video\sample_095924.mp4,"Completely disappointed, waste of time.",0
sample_095941,data/raw/audio\sample_095941.wav,data/raw/video\sample_095941.mp4,"This was terrible, I hated every moment.",0
sample_095952,data/raw/audio\sample_095952.wav,data/raw/video\sample_095952.mp4,"This was terrible, I hated every moment.",0
sample_095957,data/raw/audio\sample_095957.wav,data/raw/video\sample_095957.mp4,"An average performance, could be better.",1
sample_095971,data/raw/audio\sample_095971.wav,data/raw/video\sample_095971.mp4,Mediocre storyline but decent acting.,1
sample_095980,data/raw/audio\sample_095980.wav,data/raw/video\sample_095980.mp4,"An average performance, could be better.",1
sample_095981,data/raw/audio\sample_095981.wav,data/raw/video\sample_095981.mp4,"An average performance, could be better.",1
sample_095998,data/raw/audio\sample_095998.wav,data/raw/video\sample_095998.mp4,"Wonderful, exceeded all expectations!",2
sample_096006,data/raw/audio\sample_096006.wav,data/raw/video\sample_096006.mp4,"Completely disappointed, waste of time.",0
sample_096013,data/raw/audio\sample_096013.wav,data/raw/video\sample_096013.mp4,Mediocre storyline but decent acting.,1
sample_096025,data/raw/audio\sample_096025.wav,data/raw/video\sample_096025.mp4,"An average performance, could be better.",1
sample_096029,data/raw/audio\sample_096029.wav,data/raw/video\sample_096029.mp4,"Great film, emotional and powerful.",2
sample_096038,data/raw/audio\sample_096038.wav,data/raw/video\sample_096038.mp4,"It was okay, not great but not bad either.",1
sample_096044,data/raw/audio\sample_096044.wav,data/raw/video\sample_096044.mp4,"This was terrible, I hated every moment.",0
sample_096049,data/raw/audio\sample_096049.wav,data/raw/video\sample_096049.mp4,"Great film, emotional and powerful.",2
sample_096055,data/raw/audio\sample_096055.wav,data/raw/video\sample_096055.mp4,"An average performance, could be better.",1
sample_096056,data/raw/audio\sample_096056.wav,data/raw/video\sample_096056.mp4,"It was okay, not great but not bad either.",1
sample_096063,data/raw/audio\sample_096063.wav,data/raw/video\sample_096063.mp4,Mediocre storyline but decent acting.,1
sample_096084,data/raw/audio\sample_096084.wav,data/raw/video\sample_096084.mp4,"Wonderful, exceeded all expectations!",2
sample_096102,data/raw/audio\sample_096102.wav,data/raw/video\sample_096102.mp4,"Absolutely loved it, fantastic experience!",2
sample_096121,data/raw/audio\sample_096121.wav,data/raw/video\sample_096121.mp4,"It was okay, not great but not bad either.",1
sample_096122,data/raw/audio\sample_096122.wav,data/raw/video\sample_096122.mp4,"This was terrible, I hated every moment.",0
sample_096126,data/raw/audio\sample_096126.wav,data/raw/video\sample_096126.mp4,Mediocre storyline but decent acting.,1
sample_096134,data/raw/audio\sample_096134.wav,data/raw/video\sample_096134.mp4,Mediocre storyline but decent acting.,1
sample_096157,data/raw/audio\sample_096157.wav,data/raw/video\sample_096157.mp4,"Completely disappointed, waste of time.",0
sample_096159,data/raw/audio\sample_096159.wav,data/raw/video\sample_096159.mp4,Mediocre storyline but decent acting.,1
sample_096164,data/raw/audio\sample_096164.wav,data/raw/video\sample_096164.mp4,"It was okay, not great but not bad either.",1
sample_096167,data/raw/audio\sample_096167.wav,data/raw/video\sample_096167.mp4,"Wonderful, exceeded all expectations!",2
sample_096170,data/raw/audio\sample_096170.wav,data/raw/video\sample_096170.mp4,"Wonderful, exceeded all expectations!",2
sample_096172,data/raw/audio\sample_096172.wav,data/raw/video\sample_096172.mp4,"It was okay, not great but not bad either.",1
sample_096176,data/raw/audio\sample_096176.wav,data/raw/video\sample_096176.mp4,"This was terrible, I hated every moment.",0
sample_096178,data/raw/audio\sample_096178.wav,data/raw/video\sample_096178.mp4,"Absolutely loved it, fantastic experience!",2
sample_096190,data/raw/audio\sample_096190.wav,data/raw/video\sample_096190.mp4,Mediocre storyline but decent acting.,1
sample_096198,data/raw/audio\sample_096198.wav,data/raw/video\sample_096198.mp4,"Great film, emotional and powerful.",2
sample_096228,data/raw/audio\sample_096228.wav,data/raw/video\sample_096228.mp4,"An average performance, could be better.",1
sample_096235,data/raw/audio\sample_096235.wav,data/raw/video\sample_096235.mp4,"Great film, emotional and powerful.",2
sample_096248,data/raw/audio\sample_096248.wav,data/raw/video\sample_096248.mp4,"An average performance, could be better.",1
sample_096255,data/raw/audio\sample_096255.wav,data/raw/video\sample_096255.mp4,"An average performance, could be better.",1
sample_096264,data/raw/audio\sample_096264.wav,data/raw/video\sample_096264.mp4,"Absolutely loved it, fantastic experience!",2
sample_096294,data/raw/audio\sample_096294.wav,data/raw/video\sample_096294.mp4,"An average performance, could be better.",1
sample_096304,data/raw/audio\sample_096304.wav,data/raw/video\sample_096304.mp4,"Wonderful, exceeded all expectations!",2
sample_096305,data/raw/audio\sample_096305.wav,data/raw/video\sample_096305.mp4,"Wonderful, exceeded all expectations!",2
sample_096324,data/raw/audio\sample_096324.wav,data/raw/video\sample_096324.mp4,"This was terrible, I hated every moment.",0
sample_096326,data/raw/audio\sample_096326.wav,data/raw/video\sample_096326.mp4,"Absolutely loved it, fantastic experience!",2
sample_096334,data/raw/audio\sample_096334.wav,data/raw/video\sample_096334.mp4,"An average performance, could be better.",1
sample_096339,data/raw/audio\sample_096339.wav,data/raw/video\sample_096339.mp4,"Great film, emotional and powerful.",2
sample_096343,data/raw/audio\sample_096343.wav,data/raw/video\sample_096343.mp4,"Absolutely loved it, fantastic experience!",2
sample_096350,data/raw/audio\sample_096350.wav,data/raw/video\sample_096350.mp4,"Completely disappointed, waste of time.",0
sample_096354,data/raw/audio\sample_096354.wav,data/raw/video\sample_096354.mp4,"Great film, emotional and powerful.",2
sample_096368,data/raw/audio\sample_096368.wav,data/raw/video\sample_096368.mp4,"Awful experience, not worth watching.",0
sample_096384,data/raw/audio\sample_096384.wav,data/raw/video\sample_096384.mp4,"Awful experience, not worth watching.",0
sample_096388,data/raw/audio\sample_096388.wav,data/raw/video\sample_096388.mp4,Mediocre storyline but decent acting.,1
sample_096399,data/raw/audio\sample_096399.wav,data/raw/video\sample_096399.mp4,"Wonderful, exceeded all expectations!",2
sample_096415,data/raw/audio\sample_096415.wav,data/raw/video\sample_096415.mp4,"An average performance, could be better.",1
sample_096425,data/raw/audio\sample_096425.wav,data/raw/video\sample_096425.mp4,"This was terrible, I hated every moment.",0
sample_096443,data/raw/audio\sample_096443.wav,data/raw/video\sample_096443.mp4,Mediocre storyline but decent acting.,1
sample_096448,data/raw/audio\sample_096448.wav,data/raw/video\sample_096448.mp4,"Completely disappointed, waste of time.",0
sample_096456,data/raw/audio\sample_096456.wav,data/raw/video\sample_096456.mp4,"Absolutely loved it, fantastic experience!",2
sample_096463,data/raw/audio\sample_096463.wav,data/raw/video\sample_096463.mp4,"An average performance, could be better.",1
